flu;respiratory infection;vascular lung disease;respiratory & digestive system disease
pneumonia;respiratory infection;vascular lung disease;respiratory & digestive system disease
bronchitis;respiratory infection;vascular lung disease;respiratory & digestive system disease
pulmonary edema;vascular lung disease;vascular lung disease;respiratory & digestive system disease
pulmonary embolism;vascular lung disease;vascular lung disease;respiratory & digestive system disease
gastric ulcer;stomach disease;digestive system disease;respiratory & digestive system disease
stomach cancer;stomach disease;digestive system disease;respiratory & digestive system disease
gastritis;stomach disease;digestive system disease;respiratory & digestive system disease
colitis;colon disease;digestive system disease;respiratory & digestive system disease
colon cancer;colon disease;digestive system disease;respiratory & digestive system disease


















